date,latitude,longitude,country,state_province,Fishing Rod,location_name,geo_code,search_term,year,language_code,week_number
2023-12-31,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,1
2024-01-07,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,2
2024-01-14,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,3
2024-01-21,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,4
2024-01-28,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,5
2024-02-04,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,6
2024-02-11,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,7
2024-02-18,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,8
2024-02-25,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,9
2024-03-03,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,10
2024-03-10,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,11
2024-03-17,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,12
2024-03-24,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,13
2024-03-31,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,14
2024-04-07,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,15
2024-04-14,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,16
2024-04-21,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,17
2024-04-28,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,18
2024-05-05,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,19
2024-05-12,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,20
2024-05-19,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,21
2024-05-26,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,22
2024-06-02,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,23
2024-06-09,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,24
2024-06-16,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,25
2024-06-23,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,26
2024-06-30,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,27
2024-07-07,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,28
2024-07-14,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,29
2024-07-21,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,30
2024-07-28,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,31
2024-08-04,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,32
