date,latitude,longitude,country,state_province,Fishing,location_name,geo_code,search_term,year,language_code,week_number
2023-12-31,18.4667,-77.9167,Jamaica,Saint James,69,Montego Bay,JM,Fishing,2024,en,1
2024-01-07,18.4667,-77.9167,Jamaica,Saint James,71,Montego Bay,JM,Fishing,2024,en,2
2024-01-14,18.4667,-77.9167,Jamaica,Saint James,67,Montego Bay,JM,Fishing,2024,en,3
2024-01-21,18.4667,-77.9167,Jamaica,Saint James,67,Montego Bay,JM,Fishing,2024,en,4
2024-01-28,18.4667,-77.9167,Jamaica,Saint James,85,Montego Bay,JM,Fishing,2024,en,5
2024-02-04,18.4667,-77.9167,Jamaica,Saint James,59,Montego Bay,JM,Fishing,2024,en,6
2024-02-11,18.4667,-77.9167,Jamaica,Saint James,61,Montego Bay,JM,Fishing,2024,en,7
2024-02-18,18.4667,-77.9167,Jamaica,Saint James,100,Montego Bay,JM,Fishing,2024,en,8
2024-02-25,18.4667,-77.9167,Jamaica,Saint James,70,Montego Bay,JM,Fishing,2024,en,9
2024-03-03,18.4667,-77.9167,Jamaica,Saint James,79,Montego Bay,JM,Fishing,2024,en,10
2024-03-10,18.4667,-77.9167,Jamaica,Saint James,67,Montego Bay,JM,Fishing,2024,en,11
2024-03-17,18.4667,-77.9167,Jamaica,Saint James,68,Montego Bay,JM,Fishing,2024,en,12
2024-03-24,18.4667,-77.9167,Jamaica,Saint James,82,Montego Bay,JM,Fishing,2024,en,13
2024-03-31,18.4667,-77.9167,Jamaica,Saint James,88,Montego Bay,JM,Fishing,2024,en,14
2024-04-07,18.4667,-77.9167,Jamaica,Saint James,87,Montego Bay,JM,Fishing,2024,en,15
2024-04-14,18.4667,-77.9167,Jamaica,Saint James,61,Montego Bay,JM,Fishing,2024,en,16
2024-04-21,18.4667,-77.9167,Jamaica,Saint James,95,Montego Bay,JM,Fishing,2024,en,17
2024-04-28,18.4667,-77.9167,Jamaica,Saint James,73,Montego Bay,JM,Fishing,2024,en,18
2024-05-05,18.4667,-77.9167,Jamaica,Saint James,81,Montego Bay,JM,Fishing,2024,en,19
2024-05-12,18.4667,-77.9167,Jamaica,Saint James,67,Montego Bay,JM,Fishing,2024,en,20
2024-05-19,18.4667,-77.9167,Jamaica,Saint James,62,Montego Bay,JM,Fishing,2024,en,21
2024-05-26,18.4667,-77.9167,Jamaica,Saint James,47,Montego Bay,JM,Fishing,2024,en,22
2024-06-02,18.4667,-77.9167,Jamaica,Saint James,47,Montego Bay,JM,Fishing,2024,en,23
